# input	label
# Router corpus for tests/unit/test_router_accuracy.py (I3).
ls	bash
ls -la	bash
ls -lh /var/log	bash
ll	bash
pwd	bash
whoami	bash
id	bash
date	bash
uptime	bash
hostname	bash
uname -a	bash
df -h	bash
du -sh .	bash
du -sh /var/*	bash
free -h	bash
top -b -n1	bash
htop	bash
ps aux	bash
ps -ef	bash
kill -9 1234	bash
killall nginx	bash
pkill -f gunicorn	bash
jobs	bash
bg	bash
fg	bash
history	bash
clear	bash
reset	bash
exit	bash
logout	bash
env	bash
printenv	bash
set -x	bash
set +x	bash
umask 022	bash
ulimit -n	bash
which python3	bash
type -a ls	bash
command -v jq	bash
file /bin/bash	bash
stat /etc/passwd	bash
basename /a/b/c.txt	bash
dirname /a/b/c.txt	bash
readlink -f /proc/self	bash
realpath .	bash
sleep 5	bash
true	bash
false	bash
yes | head -5	bash
seq 1 10	bash
echo hello	bash
echo $HOME	bash
echo $PATH	bash
echo ${USER}	bash
printf '%s\n' one two	bash
cat /etc/hostname	bash
cat -n main.py	bash
head -20 /var/log/syslog	bash
tail -f /var/log/nginx/error.log	bash
tail -n 100 app.log	bash
less README.md	bash
more notes.txt	bash
wc -l *.py	bash
wc -c file.bin	bash
sort names.txt	bash
sort -u names.txt	bash
uniq -c sorted.txt	bash
cut -d: -f1 /etc/passwd	bash
tr 'a-z' 'A-Z' < in.txt	bash
rev names.txt	bash
nl file.txt	bash
tac file.txt	bash
split -l 1000 big.csv	bash
paste a.txt b.txt	bash
join a.txt b.txt	bash
column -t data.txt	bash
tee out.log	bash
xargs -n1 echo	bash
nohup ./server &	bash
watch -n2 df -h	bash
time make build	bash
timeout 30 ./slow.sh	bash
nice -n 10 make	bash
renice 5 -p 1234	bash
ps aux | grep nginx	bash
ps aux | grep -v grep | grep python	bash
cat access.log | wc -l	bash
ls -la | head -20	bash
df -h | grep -v tmpfs	bash
du -sh * | sort -h	bash
netstat -tulpn | grep LISTEN	bash
ss -tulpn | grep 8080	bash
journalctl -u nginx | tail -50	bash
dmesg | tail -20	bash
grep -r TODO src/ | wc -l	bash
find . -name '*.py' | xargs wc -l	bash
cat urls.txt | xargs -P4 -n1 curl -sI	bash
echo hi > out.txt	bash
echo hi >> out.txt	bash
cat a.txt b.txt > merged.txt	bash
./run.sh > run.log 2>&1	bash
make 2>&1 | tee build.log	bash
sort file.txt | uniq > unique.txt	bash
command1 && command2	bash
make && make install	bash
./configure && make && sudo make install	bash
test -f .env && source .env	bash
mkdir -p build && cd build	bash
false || echo fallback	bash
